assembly_id,n_tri_assembly_obj,n_tri_corrected,pred_t_load_sec,pred_t_normals_sec,pred_t_vbo_sec,pred_t_render_sec,pred_t_one_frame_sec,pred_t_assembly_sec,pred_t_assembly_naive_sec,pred_t_label_mesh_sec,pred_t_full_pipeline_sec
20779_fc5a7c3d,18778,12417.136378600559,0.010078064859231729,0.0004535543158692164,0.0077380065234901926,0.005290263749712224,0.013028270273202417,0.14081432190712512,0.18992507127391706,0.04142269132786345,0.18223701323498856
20787_ed64ff5e,64604,42720.02761759029,0.03504621983547911,0.0014457816823016645,0.028092245140557547,0.005574807010663294,0.033667052151220844,0.3731625230299892,0.5398898353489248,0.1302976605942303,0.5034601836242195
20788_d25efea2,83870,55459.85877480183,0.04554324060474507,0.0018629302975351027,0.03664950000016605,0.005636841356387032,0.042286341356553084,0.470269584467811,0.6864346346145346,0.16766215144845764,0.6379317359162686
20789_1809f41f,10276,6795.105625013278,0.005445776341620434,0.0002694684897135695,0.003961728063177124,0.005156746880843411,0.009118474944020535,0.09689999427153936,0.12417531170793489,0.024933907914459468,0.12183390218599884
20792_d2ea0500,52082,34439.7324992158,0.028223646697684637,0.0011746545692552038,0.022530429229002592,0.005524110435906438,0.02805453966490903,0.3099436979160301,0.4445369541907253,0.10601248699947086,0.41595618491550096
20797_78b83489,432,285.66423024578984,8.230325677385648e-05,5.632559713815339e-05,0.0,0.004508357565774624,0.004097739691134549,0.041116025765257504,0.043021930873603724,0.005842448972851753,0.046958474738109254
20799_213bf924,157450,104115.3542874991,0.08563307701098351,0.003456088976496818,0.0693310536475238,0.0057894041059348535,0.07512045775345866,0.8402937435220669,1.2452546630126513,0.3103632433748591,1.150656986896926
20801_0796e2ee,1660,1097.6912551111368,0.0007513752750785696,8.291432855654133e-05,0.00013481495872436197,0.004773167701516458,0.0049079826602408195,0.0499141162060433,0.05501729496440197,0.008224032839196153,0.05813814904523945
20802_802b7d69,19566,12938.209094882232,0.010507404232541269,0.00047061614026472923,0.008088007397017209,0.0052994925735637965,0.013387499970581005,0.14485302007861603,0.19598700964415974,0.04295093895545253,0.18780395903406855
20803_473c87ac,24706,16337.08442697334,0.013307917403621255,0.0005819077359410435,0.010371008018754348,0.005352164717283024,0.01572317273603737,0.17112155249993602,0.2354514880101058,0.052919457744548794,0.2240410102444848
20804_0dcacc66,9056,5988.368678485816,0.004781063098679269,0.00024305297478650656,0.003419848538173368,0.005129187222613594,0.008549035760786961,0.09051447368133538,0.11465501544414447,0.022567839252456073,0.11308231293379145
20806_ca60b7ae,19124,12645.932266714084,0.010266581893705206,0.00046104592911902275,0.007891687110089618,0.005294360806843892,0.01318604791693351,0.14258810699215935,0.19258724132774224,0.042093723915611954,0.1846818309077713
20807_88c198d5,21064,13928.776263651196,0.011323584919365746,0.0005030509282653359,0.008753364387554608,0.005316095174561171,0.014069459562115779,0.15252123146878888,0.20750126488802084,0.04585616096830587,0.19837739243709474
20810_f6674f2d,47216,31222.04235019725,0.025572421582806187,0.0010692956384067706,0.020369129418618754,0.0055011838327109885,0.02587031325132974,0.28534484973451035,0.40745036732809237,0.09657536395905404,0.3819202136935644
20812_462bd352,6362,4206.934798203044,0.0033132454950042718,0.00018472232133281182,0.0022232719477142523,0.005052970338945613,0.007276242286659866,0.07626039068293575,0.09347601365683161,0.017343094190622348,0.0936034848735581
20813_726b2714,52210,34524.37375262196,0.028293387103501415,0.0011774260331164038,0.02258728216277348,0.005524685405248113,0.028111967568021593,0.31059048881683377,0.44551222974996074,0.10626073026892695,0.4168512190857607
20814_5a2be0fb,18158,12007.15530741447,0.009740259768556709,0.00044013003779152864,0.007462625125537463,0.005282737971770614,0.012745363097308077,0.13763402077942902,0.18515283385110462,0.040220262991435496,0.1778542837708645
20815_b3d9e6c9,132264,87460.86516025265,0.07191056247269156,0.0029107601576828773,0.05814435060101181,0.005746773854150041,0.06389112445516185,0.713732567181993,1.0540714710196086,0.2615175013082874,0.9752500684902803
20817_ef63b1a7,132298,87483.34799318867,0.07192908726798665,0.0029114963277710086,0.0581594521615447,0.005746836483581843,0.06390628864512654,0.713903470047023,1.0543296116822274,0.26158344092673663,0.9754869109737596
20818_098cad7c,12278,8118.947729068998,0.0065365598763484755,0.0003128159166676515,0.004850943480437388,0.005195813090810169,0.010046756571247557,0.10731694150549169,0.1397352848367453,0.028816587800796187,0.1361335293062879
20822_5bb36119,2044,1351.6150153296167,0.0009605964925289033,9.122872014014148e-05,0.0003053737600370199,0.004815468446612685,0.005120842206649705,0.05226024727916609,0.05835605863663502,0.008968762647564434,0.06122900992673053
20823_f144e996,116216,76848.96801445534,0.06316685909341303,0.002563287876084921,0.05101641402948697,0.005715342096414143,0.05673175612590112,0.6330477082285091,0.932210040648611,0.23039400140022964,0.8634417096287388
20838_86c931be,836,552.8131863089822,0.0003024214126330618,6.507302995006605e-05,0.0,0.004636342595618802,0.004405166793193085,0.04441916237451398,0.04738416906680611,0.0066259667920725495,0.05104512916658653
20841_1620ae7d,42852,28336.304616880985,0.023194709621990415,0.0009748060423889815,0.01843079970786761,0.005478609313137364,0.023909409021004975,0.26326360587442915,0.37416932390266877,0.08811181999103535,0.3513754258654645
20849_9821b6fe,79607,52640.90828050137,0.0432205581828941,0.001770627559720292,0.0347560308074685,0.00562438722941084,0.04038041803687934,0.4487953661114078,0.6540215218394887,0.15939448693524416,0.608189853046652
20858_15bdad00,10408,6882.391917588381,0.005517696135118986,0.00027232656182043206,0.004020357651128351,0.005159538390780993,0.009179896041909344,0.09758898311603285,0.1252034393250497,0.025189908786086065,0.12277889190211892
20860_b8e9a191,104786,69290.76858920215,0.05693925879274294,0.002315804814104323,0.04593962470916489,0.0056903082487663225,0.05162993295793122,0.5755543931861594,0.8453887266974336,0.20822665319801748,0.7837810463841769
20870_dedaef5b,102911,68050.90647876036,0.05591767081691123,0.0022752071989500253,0.045106818062130426,0.005685953601790261,0.05079277166392069,0.5661205946550681,0.8311438608395555,0.20459027718059425,0.7707108718356623
20892_b1f89c8d,37846,25026.038096949447,0.020467205938249862,0.0008664158229423608,0.016207317001171864,0.005449827795642582,0.021657144796814444,0.23790506972933664,0.335962844396889,0.07840318087465092,0.3163082506039876
20898_5f5b9bc7,324,214.24817268434236,2.3459789365950107e-05,5.398717450526585e-05,0.0,0.004453699323348016,0.003995111785838756,0.04002856482225878,0.0416477267642044,0.005632993714248174,0.045661558536506955
20899_a8d7c6d5,22290,14739.480768932071,0.011991567243829573,0.0005295963555608926,0.009297908893828876,0.005328862248472842,0.01462677114230172,0.15878887502240766,0.21691645998073927,0.048233866033565026,0.20702274105597268
20908_10574fbf,28486,18836.646441624,0.015367438762897978,0.0006637525280921074,0.012049946219175826,0.0053845702831587915,0.017434516502334615,0.19037635631433625,0.26440958354192673,0.06025039179567407,0.2506267481100103
20910_c64b5d1b,37166,24576.381438229222,0.020096710032348232,0.0008516924211797355,0.01590528579051403,0.005445639797653625,0.021350925588167657,0.23445765833520454,0.3307701577222193,0.07708438850566543,0.31154204684086995
20925_dc64a33a,13736,9083.06450614854,0.007330946686355212,0.0003443846222116333,0.005498533929171387,0.005220592637960425,0.010719126567131813,0.11486659697988497,0.15102981115202474,0.031644233791944504,0.14651083077182947
20926_4c0f33f6,18104,11971.447278633748,0.009710838034852757,0.00043896082647508494,0.00743864029410287,0.005282070896994565,0.012720711191097436,0.1373569107723022,0.1847370692750235,0.040115535362133706,0.1774724461344359
20927_826f4b56,9296,6147.071028622367,0.004911826359585728,0.00024824946952625666,0.003526447788993779,0.005134878929767524,0.008661326718761303,0.09177334301672502,0.11653060975316032,0.02303329538268625,0.11480663839941127
20934_fe7fbd78,10920,7220.956931213021,0.005796657758386097,0.00028341241726523227,0.004247769386211894,0.0051700545434194035,0.009417823929631298,0.1002583094719643,0.12918815792734065,0.02618288186391044,0.12644119133587475
20940_9777847c,520,343.8550919625248,0.0001302497857728913,5.8230978542728424e-05,0.0,0.00454393825313975,0.004172406770467158,0.041912548468987204,0.044050511734053874,0.006013116220602818,0.047925664689590024
20946_6573271d,17178,11359.12071102356,0.009206309786522005,0.00041891101760421583,0.007027344851354117,0.005270325194596234,0.012297670045950351,0.13260192126362974,0.17760435643229625,0.03831965045966228,0.17092157172329203
20947_115d4058,990,654.6471943132683,0.0003863278383813727,6.840744740807235e-05,0.0,0.004669699559925637,0.004506924943443018,0.045523984720219624,0.048889978602243034,0.0069246344756369125,0.052448619195856534
20951_2918f2fa,884,584.5536563362922,0.0003285740648143535,6.611232889801606e-05,0.0,0.0046473305223979095,0.004437474570136275,0.04476943209507512,0.04785952635779896,0.006719058018118585,0.0514884901131937
20952_b8a54213,139492,92240.45093853175,0.07584871601365775,0.0030672612575950173,0.06135476470488653,0.005759753297694677,0.06711451800258121,0.7500611572970649,1.1089457313360636,0.27553548843038617,1.025596645727451
20958_94222947,12260,8107.045052808758,0.006526752631780492,0.00031242617956217023,0.004842948536625858,0.005195489888857208,0.010038438425483066,0.10722356306617331,0.13959567036664147,0.028781678591028922,0.13600524165720224
20959_d4905d19,114092,75444.45221574687,0.06200960423439087,0.0025172988976381325,0.05007301065972633,0.005710873915413955,0.05578388457514029,0.6223657488834319,0.9160781864610261,0.22627471464769255,0.8486404635311244
20970_d20c6c35,1136,751.1911239796696,0.000465875488766135,7.156864837475366e-05,0.0,0.0046970163950468035,0.004599089656146601,0.0465283406986069,0.0502737292251616,0.00720778695486027,0.05373612765346717
20989_885bd9b9,7844,5186.9218102962395,0.004120708631101653,0.00021681067635076864,0.002881522321530291,0.0050980350006224456,0.007979557322152737,0.08413309252897978,0.10515874696001477,0.020217285794793684,0.10435037832377347
20989_a261efa3,9970,6592.760128589177,0.005279053183964699,0.00026284295892038814,0.0038258140183811003,0.005150141264926317,0.008975955283307416,0.09530144897595924,0.12179055730001585,0.024340451348415993,0.11964190032437523
20989_d1b8b0f8,19946,13189.487815931769,0.010714446062309828,0.00047884392360266685,0.008256789544149526,0.0053038165161523486,0.013560606060301874,0.14679935058893123,0.19890899198081463,0.04368791116165031,0.19048726175058153
20990_0a226634,1878,1241.8458898185029,0.0008701519037352693,8.763447794514767e-05,0.00023164261155290218,0.004798205318300151,0.005029847929853053,0.051256265680210945,0.05692315124806655,0.008646822157488562,0.05990308783769951
20991_6795af4f,3420,2261.508489445836,0.0017103058550592659,0.00012102195664804198,0.0009165427980740441,0.004921720659696717,0.00583826345777076,0.06021396238941491,0.06985868830672046,0.011637377794217443,0.07185134018363236
20994_9c88b1ba,810,535.6204317108559,0.0002882553927015287,6.451007635325978e-05,0.0,0.00463013583717979,0.004387411782581863,0.04422688329487341,0.0471240891118166,0.00657554237796428,0.050802425672837694
21005_9feee615,13688,9051.32403612123,0.0073047940341739205,0.0003433453232636833,0.005477214079007305,0.005219817821210395,0.0106970319002177,0.11461845835961461,0.1506583918513383,0.03155114256589847,0.14616960092551307
21008_a3fec63b,66808,44177.44419967761,0.03624706244813675,0.0014935028256617027,0.02907118159392499,0.005582742186888284,0.03465392378081328,0.3842798030819312,0.5566628629543738,0.1345720993901774,0.5188519024721086
21009_907a2a95,6276,4150.06645607078,0.0032663886598461238,0.00018286024405106806,0.0021850738828369377,0.005050055270250898,0.007235129153087836,0.07580054043477555,0.09279501539368218,0.017176305743956538,0.09297684617873209
21015_10304cb9,108,71.41605756144746,0.0,4.9310329239490774e-05,0.0,0.0042509963690473725,0.003696469505799742,0.03691977824178705,0.037948932039381655,0.005214083197041016,0.042133861438828066
21024_9be3d461,17912,11844.485398524508,0.009606227426127592,0.00043480363068328483,0.007353360893446542,0.005279683544917672,0.012633044438364214,0.136371475440453,0.18325863717256347,0.03974317045794957,0.17611464589840256
21028_d4d30a2e,49040,32428.18021123503,0.026566222365695273,0.0011087889984288711,0.02117928372485388,0.005510032028934422,0.0266893157537883,0.29456816890200715,0.42135470873930086,0.10011283054880338,0.39468099945081053
21035_d308c5c4,174733,115543.9072767074,0.09504966633700986,0.003830301553943071,0.07700753219722867,0.005815026974989937,0.0828225591722186,0.9271055596131389,1.3764104050505872,0.3438819029530596,1.2709874625661985
21037_62248d34,25408,16801.288801122748,0.013690399941772647,0.0005971074830548124,0.01068281082740405,0.0053585267288973,0.01604133755630135,0.17470088298784098,0.2408329192192423,0.05428091692547206,0.22898179991331302
21047_60d69af3,2104,1391.2906028637542,0.0009932873077555182,9.2527843825079e-05,0.0003320235727421228,0.004821379274102487,0.00515340284684461,0.052619843620026696,0.05887063021440125,0.009085126680121978,0.061704970300148675
21048_75cc125c,252,166.6374676433774,0.0,5.242822608334083e-05,0.0,0.0044064933419109805,0.0039159260291555965,0.039195919328733314,0.0406220142491477,0.0054933568751791215,0.044689276203912436
21049_f644930a,14580,9641.167770795406,0.00779079748720959,0.00036265896204642107,0.005873407961223166,0.005233808901756484,0.01110721686297965,0.1192256250790525,0.15755645243691288,0.03328108784992062,0.1525067129289731
21051_5d118b91,19404,12831.08500854006,0.010419139031429409,0.0004671085063153979,0.008016052902713431,0.005297624708949541,0.013313677611662973,0.14402302365437453,0.19474107310688088,0.04263675606754716,0.1866597797219217
21062_c4ed6d45,1946,1286.8115556905254,0.0009072014943254329,8.91068181214102e-05,0.00026184573261868536,0.004805447071331431,0.005067292803950117,0.051669236351948006,0.05751185655578409,0.008778701394387113,0.06044793774633512
21063_037107dc,1588930,1050695.521676951,0.865570546687556,0.034450581851736224,0.7051422851658666,0.006385608928115504,0.7115278940939821,8.015300069479114,12.092816505214236,3.086576332132743,11.101876401611857
21069_508a9947,90414,59787.14285519176,0.04910871885212785,0.0020046213874389553,0.0395561062392026,0.005654826680767483,0.04521093291997009,0.5032226694392676,0.7361794791090679,0.18035358859940048,0.6835762580386682
21081_72fa4ad1,6778,4482.018871773063,0.0035399018139087995,0.00019372957888171195,0.002408043982469631,0.005066558907895991,0.007474602890365622,0.07847966029644673,0.09676493188285351,0.018149884816354656,0.09662954511280139
21091_bbf490e7,21736,14373.142844033537,0.01168972204990383,0.0005176011135366363,0.00905184228985176,0.005323178605492993,0.014375020895344752,0.155957532116888,0.21266282913937615,0.04715943813295037,0.20311697024983838
21092_32622a83,289974,191748.146993733,0.15783837029584818,0.006325506763541154,0.12819338329637453,0.00594126825065326,0.13413465154702778,1.5055103925296671,2.250487399616652,0.5673803608857918,2.072890753415459
21093_1bda9bbe,234182,154855.14066532304,0.1274402709104601,0.005117494953040582,0.10341261078898961,0.005887679537610058,0.10930029032659967,1.2255606691294973,1.8273942833123655,0.4591773258116168,1.684737994941114
21119_4f5c95a6,472,312.1146219352148,0.0001040971335915996,5.719167959477841e-05,0.0,0.004525316935478097,0.004132465602641423,0.04148594483960061,0.043497470044743976,0.005920024994556783,0.04740596983415739
21121_1e9e7540,33076,21871.828887985517,0.017868286127733998,0.0007631354899898278,0.01408865689111619,0.005418786696725166,0.019507443587841355,0.21370585749613738,0.29952074507835647,0.06915224028632617,0.28285809778246357
21133_f9a1614e,3060,2023.4549642410113,0.0015141609636995781,0.00011322721453841686,0.0007566439218434275,0.004898564382734938,0.005655208304578365,0.058179471224021645,0.06689652335680789,0.010939193598872179,0.06911866482289382
21134_7aa7cd89,134062,88649.81026669231,0.07289019723564912,0.0029496905641081717,0.05894295665507472,0.005750064883041165,0.06469302153811589,0.7227701031809162,1.0677223433117005,0.26500454348392843,0.9877746466648446
21139_cd619b26,3530,2334.247066591755,0.0017702390163080596,0.00012340368340376078,0.0009654007880333995,0.004928331446619647,0.005893732234653047,0.06083096504624228,0.07075906462058021,0.011850711853906274,0.07268167690014855
21140_8d150c65,2186,1445.5139058270754,0.0010379647552318915,9.430331286116029e-05,0.00036844498343909665,0.004829201554221551,0.005197646537660647,0.05310873344469952,0.05957127426472707,0.00924415752461729,0.06235289096931681
21153_a2fb81fe,10780,7128.380560300033,0.005720379189523997,0.0002803811286670447,0.0041855864898999885,0.0051672267270909894,0.009352813216990979,0.09952889248810083,0.12809907181410116,0.025911365787942838,0.12544025827604366
21164_de08f61e,18574,12282.23938098449,0.009966916087461239,0.0004491372953404288,0.007647397160292842,0.005287814134191224,0.012935211294484066,0.13976816632764233,0.18835512200804314,0.041027053617167804,0.18079521994481013
21165_5cb2d287,312,206.31305517751488,1.692162632062718e-05,5.372734976827835e-05,0.0,0.004446578180831504,0.003982660680781223,0.03989725578390113,0.041484371962449924,0.005609720907736665,0.04550697669163779
21174_861bd902,169570,112129.82296939487,0.09223662168675967,0.0037185119608541973,0.07471431581395457,0.00580763653953959,0.08052195235349416,0.9011746571825554,1.337232561547003,0.33386877795148295,1.2350434351340382
21175_85118898,6550,4331.251639143341,0.0034156767160476637,0.0001887929088789494,0.0023067746941902406,0.005059213585370551,0.007365988279560792,0.07726435242053453,0.0949633923780684,0.017707701492635987,0.09497205391317051
21176_b5c72bfb,796,526.3627946195571,0.00028062753581531864,6.420694749344102e-05,0.0,0.004626714252799414,0.004377771908570295,0.04412255356901171,0.04698323716015673,0.00654839077036752,0.05067094433937923
21182_a480d230,20996,13883.810597779175,0.011286535328775583,0.0005015785880890735,0.008723161266488826,0.005315366382651177,0.014038527649140004,0.1521733904082647,0.20697884145604564,0.04572428173140733,0.19789767213967202
21184_971559b6,3556,2351.439821189881,0.0017844050362395927,0.00012396663700056703,0.0009769490402056107,0.004929865152802136,0.005906814193007747,0.06097651360331762,0.07097158730273542,0.011901136268014543,0.07287764987133216
21185_ac5324ba,32376,21408.947033420583,0.017486893283423496,0.0007479790469988902,0.013777742409556658,0.005413874255741481,0.019191616665298138,0.2101510389834038,0.2941692132838928,0.06779465990648817,0.27794569888989196
21186_d1698d8c,6364,4208.257317787515,0.003314335188845158,0.00018476562545564304,0.0022241602748044216,0.005053037681295484,0.007277197956099906,0.07627108037529985,0.09349184624668479,0.0173469729917076,0.09361805336700746
21190_5ad08502,36,23.805352520482487,0.0,4.7751380817565745e-05,0.0,0.00405751911336244,0.003471012474868686,0.03462442000578262,0.03543462866007333,0.005074446357971963,0.03969886636375458
21202_e452c491,71630,47366.03891783779,0.038874314298515684,0.0015979090658078483,0.031212938208325085,0.005599263233083895,0.03681220144140898,0.40859423777841336,0.5933510214351196,0.1439238888067187,0.552518126585132
21204_96d26a7f,20426,13506.892516204867,0.010975972584122744,0.0004892369130821669,0.008469988045790348,0.005309166955394675,0.013779155001185024,0.14925675950905515,0.20259878350216431,0.04461882342211066,0.1938755829311658
21224_18ba4aba,6178,4085.262996431689,0.003212993661642653,0.00018073834203233676,0.0021415458554186035,0.005046686449084554,0.007188232304503158,0.07527605504870657,0.09201851581511897,0.016986244490779213,0.09226229953948578
21236_b696e901,65308,43185.55451132417,0.035429792067471384,0.0014610247335382646,0.028404936276297418,0.005577369474915229,0.033982305751212645,0.3767138743131361,0.5452477461257419,0.1316629985762388,0.5083768728893749
21243_3ec5d732,234,154.73479138313616,0.0,5.203848897785957e-05,0.0,0.004392668936803962,0.0038941066802370477,0.03896752885787437,0.04034499913236962,0.005458447665411858,0.044425976523286226
21244_24c3ce72,192784,127480.30778635266,0.10488469809793688,0.004221142914556524,0.08502512834955885,0.00583931718032908,0.09086444552988793,1.0177502963113727,1.5133691295362348,0.3788900221479967,1.3966403184593694
21244_d67bbabc,194986,128936.4018488555,0.10608445101675364,0.004268820753793731,0.08600317647583612,0.0058421298255750525,0.09184530630141118,1.0288063347846592,1.5300748783082052,0.3831605821428586,1.4119669169275177
21248_0a862e3e,12232,8088.52977862616,0.006511496918008071,0.0003118199218425327,0.004830511957363476,0.005194986225952656,0.010025498183316132,0.10707829867301193,0.13937848309893552,0.0287273753758354,0.13580567404884733
21257_770fee9a,159770,105649.47700548574,0.0868971218664126,0.0035063217589810683,0.0703615130721211,0.005792995840702878,0.07615450891282398,0.8519485327536335,1.262862028397163,0.3148626526337508,1.1668111853873842
21263_deaf1d71,36690,24261.621777125067,0.019837362898217088,0.0008413860399458979,0.01569386394305355,0.005442664311302626,0.021136528254356177,0.23204403148172476,0.32713483040779856,0.07616123384737558,0.3082052653291003
21265_7329c813,1658,1096.3687355266657,0.0007502855812376825,8.287102443371009e-05,0.00013392663163419203,0.0047729237240013425,0.004906850355635535,0.04990166016202674,0.05499966477283488,0.008220154038110902,0.05812181420013764
21267_35a558cc,4822,3188.594718160182,0.002474181237521162,0.00015137814675274876,0.0015392600882832798,0.0049939381113968265,0.006533198199680106,0.06795754138107497,0.0812118632567197,0.014356417354978722,0.0823139587360537
21271_ec7f62b8,28850,19077.34500599777,0.015565763041939441,0.000671633878447395,0.012211621749586782,0.005387469951528151,0.017599091701114934,0.19222831393153617,0.26719589313779035,0.06095633359318983,0.253184647524726
21274_2fb8c3f5,30124,19919.789981305956,0.01625989801858456,0.0006992186046909018,0.012777486106025132,0.005397350015143835,0.018174836121168967,0.19870747783496512,0.27694524141510235,0.06342712988449502,0.2621346077194601
21275_c8049742,6408,4237.3527486458825,0.003338308453344676,0.0001857183161579306,0.002243703470788164,0.005054514108384143,0.007298217579172307,0.07650620256122567,0.09384011127426865,0.017432306615583135,0.09393850917680881
21281_6e562106,6008,3972.8488317516326,0.003120369685167245,0.00017705749159168044,0.0020660380527541453,0.005040719313429723,0.007106757366183868,0.0743650008385976,0.0906702723208472,0.01665654639853284,0.09102154723713043
21282_b2d83538,76279,50440.235691941205,0.041407307631657876,0.0016985694993290905,0.033277854529425464,0.0056142124540632145,0.03889206698348868,0.4320265469658738,0.6287129462601788,0.1529401619293857,0.5849667088952595
21292_f94bd96b,2074,1371.4528090966853,0.0009769419001422106,9.187828198261024e-05,0.0003186986663895713,0.004818444329525035,0.005137142995914606,0.05244025014127088,0.05861355273857084,0.009026944663843206,0.06146719480511408
21300_ec7da33e,16370,10824.822798897174,0.008766073474803593,0.0004014161519803905,0.0066684607069253995,0.0052595698788773446,0.011928030585802744,0.12844779548481142,0.1713754105561003,0.036752614821220685,0.1652004103060321
21316_69ed56f5,163325,108000.25556688338,0.08883405266858953,0.0035832948373136163,0.07194051447489845,0.005798403798458296,0.07773891827335674,0.8698065302394706,1.2898413055900393,0.32175722156278524,1.191563751802256
21326_ab4d6c43,14584,9643.812809964349,0.007792976874891365,0.0003627455702920836,0.005875184615403506,0.005233869776036146,0.011109054391439652,0.11924626635957997,0.1575873664539758,0.033288845452091126,0.1525351118116711
21329_1bfecd1d,24410,16141.351528471596,0.013146642715169956,0.0005754987257620184,0.010239535609409175,0.005349430122246081,0.015588965731655257,0.16961179875748456,0.23318186492809106,0.05234539518393158,0.22195719394141614
21337_062b39fa,31116,20575.759695203695,0.01680038616366459,0.0007206974496152021,0.0132180963427495,0.005404769845079448,0.01862286618782895,0.20374974549156927,0.2845337895292598,0.06535101522277975,0.269100760714349
21351_675c66b1,14010,9264.2496892211,0.007480234742556752,0.00035031728703951466,0.0056202347405246884,0.005224966514442502,0.01084520125496719,0.11628256457926817,0.1531494972934338,0.03217562954062396,0.14845819411989214
21352_c1101acb,21834,14437.946303672627,0.0117431170481073,0.0005197230155553675,0.009095370317270094,0.005324194040774202,0.014419564358044295,0.1564584836441056,0.21341537850114736,0.04734949938612769,0.2038079830302333
21352_d60bc953,87864,58100.93038499092,0.047719359204996724,0.0019494086308291104,0.03842348919923573,0.005647971348503173,0.0440714605477389,0.4903833733132149,0.7167969663512607,0.17540811721570482,0.6657914905289197
21353_4686c90c,26392,17451.968436682604,0.014226529311489128,0.0006184131114877879,0.011119867755767739,0.005367166722481448,0.016487034478249188,0.17971528720546878,0.2483732958306982,0.05618928705941578,0.23590457426488456
21357_9edfc0a0,29034,19199.016807769123,0.01566601487530106,0.0006756178577478701,0.012293347841882431,0.0053889224132362325,0.017682270255118662,0.19316433528423554,0.2686042219280485,0.061313183293032966,0.2544775185772685
21358_a69a36f3,46040,30444.400834528155,0.024931681604364538,0.001043832814181995,0.019846793089598736,0.005495303822796366,0.025342096912395102,0.2793964835424975,0.398483942631522,0.09429462892092619,0.3736911124634237
21365_ab403591,57454,37992.02010310558,0.031150564354307533,0.0012909694431799431,0.02491647579319946,0.005547151085254198,0.030463626878453658,0.3370778025820241,0.48545695650706455,0.1164309467144563,0.4535087492964804
21377_19909a40,41769,27620.160261889803,0.022604640407150017,0.0009513568598758592,0.017949770588540505,0.0054726662652493,0.023422436853789804,0.2577803658049239,0.3659066049026652,0.08601144920337167,0.3437918150082956
21384_b9774b93,1424,941.6339441435294,0.0006227914018538854,7.780444206245376e-05,2.9992362084290997e-05,0.004742233163763181,0.004772225525847472,0.04842285110239106,0.052915100925417756,0.00776633431113648,0.056189185413527534
21386_e234c6b6,8322,5503.003990984867,0.004381145459073683,0.0002271603617074375,0.003093832496080943,0.005110837655604548,0.008204670151685491,0.08665500733763604,0.10890923182275114,0.021144319254168785,0.10779932659180483
21390_4d1e2d9c,39076,25839.387641399266,0.021137367650395464,0.00089304785848358,0.01675363816162647,0.005457223327165958,0.02221086148879243,0.24413903039680332,0.34535366824396707,0.08078864354208058,0.3249276739388839
21391_78fc6345,70096,46351.66639654834,0.03803851912255524,0.0015646948035962789,0.03053159133016462,0.005594126051519289,0.03612571738168391,0.4008603877429906,0.5816807982923191,0.1409488483743308,0.5418092361173215
21421_fb12b69b,292562,193459.4873360388,0.15924843412595613,0.006381542298484791,0.1293428785510546,0.005943507002081951,0.13528638555313657,1.5184938319558066,2.2701107275991355,0.5723995294901072,2.0908933614459135
21422_b2a6bf27,5270,3484.8391050817418,0.0027182726578798846,0.00016107827026694892,0.0017382453564813811,0.005012785371538251,0.006751030728019632,0.07038965820834317,0.08479665479114189,0.015225268798075049,0.08561492700641822
21423_196855d1,27560,18224.319874013814,0.014862910514567227,0.0006437027192212383,0.011638650776427072,0.005377030597411242,0.017015681373838312,0.18566342697217159,0.25731967498865027,0.05845450689320264,0.24411793386537423
21424_9d516e3a,20736,13711.883051797911,0.011144875129460254,0.0004959490521210108,0.008607678744766714,0.0053125588242709885,0.013920237569037703,0.1508431998719583,0.2049811263722377,0.045220037590324634,0.19606323746228294
21425_d0d47a2a,11132,7361.144007166973,0.005912165305520136,0.00028800265428534485,0.004341932057769926,0.005174271255724854,0.00951620331349478,0.10136220109475327,0.13083667980243918,0.026594034778947097,0.12795623587370036
21426_51651a10,6184,4089.2305551851023,0.003216262743165314,0.00018086825440083052,0.0021442108366891135,0.005046894169101403,0.007191105005790516,0.0753081810554713,0.0920660715215431,0.01699788089403497,0.09230606194950627
21429_6d2d3974,12376,8183.75118870809,0.006589954874551947,0.0003149378186863828,0.004894471507855724,0.0051975648251120265,0.01009203633296775,0.10782525602291582,0.14049532745377896,0.02900664905397351,0.13683190507688933
21448_5646a1b6,22848,15108.463732999551,0.01229559182543709,0.0005416782058308116,0.009545752151986333,0.005334451796849269,0.014880203948835602,0.1616393095196239,0.22119942773344314,0.049316051536350186,0.2109553610559741
21450_ea24ffcc,95780,63335.46290032812,0.05203236742722808,0.002120806348995201,0.04193948782212896,0.0056686673168927235,0.04760815513902168,0.5302347251664401,0.7769604118822202,0.19076041191113013,0.7209951370775702
21451_fea6f0d1,9844,6509.441394767488,0.005210402471988808,0.0002601147991820194,0.0037698494117003848,0.005147364706411575,0.00891721411811196,0.09464265845229042,0.12080802359901856,0.02409608688004515,0.11873874533233557
21453_679a343c,40060,26490.067276959122,0.021673497020111947,0.0009143534869165555,0.01719069508999016,0.005462980969175832,0.022653676059165993,0.24912461109868841,0.35286471139782444,0.0826970136760243,0.3318216247747127
21459_a9de5e5b,39388,26045.70069657678,0.02130735988957386,0.0008998033016452551,0.016892217187693005,0.005459063810686609,0.022351280998379613,0.24571997317501526,0.3477353700436582,0.08139373651137981,0.3271137096863951
21467_67965037,10794,7137.638197391332,0.005728007046410207,0.00028068425752686345,0.0041918047795311796,0.005167511086388913,0.009359315865920093,0.09960184996313799,0.12820799648119438,0.0259385173955396,0.1255403673586776
