assembly_id,n_triangles,file_size_bytes,status
23434_6635ed57,11586,1390723,ok
23435_e1c96b4d,3240,467964,ok
23438_b1ef78f4,376,50003,ok
23439_18900af2,46274,4829781,ok
23440_5956321f,33642,3582430,ok
23442_28996649,14236,1483716,ok
23451_14c8d09e,34238,4088614,ok
23466_1cf60d09,21852,3238977,ok
23467_9f431540,28070,3590312,ok
23468_a0bfb573,7436,1292924,ok
23473_1dfa6e40,27962,3105011,ok
23475_b14d1dc8,25936,3131187,ok
23476_705b76d1,10502,1351276,ok
23480_3f7a8d50,5202,751646,ok
23493_57512264,20240,3211051,ok
23495_6366269c,123110,14535137,ok
23501_6c48b3c1,43832,5039388,ok
23502_5a80f907,353222,41322348,ok
23505_161e8ec5,3548,455089,ok
23511_8651ac1f,744734,109766394,ok
7778_3a9748b3,457522,59095649,ok
7780_6c885e81,32428,3830302,ok
