assembly_id,n_bodies_json,n_instances,n_faces,n_vertices,t_label_sec,t_outer_sec,n_frames,outer_pct,converged
22469_9d87f800,4,4,34518,21334,0.11203812499297783,17.243809874998988,340,0.7425401239932788,True
22498_b8bdb105,2,2,1124,1148,0.0045948329934617504,1.8597932499978924,60,0.9617437722419929,True
22508_6bb410af,3,3,7668,4580,0.025594999999157153,1.8996297910052817,60,0.960093896713615,True
22561_067b78ae,4,4,38082,23257,0.12360637499659788,6.717849583001225,120,0.8663673126411428,True
22586_ff3651b2,2,2,3460,3328,0.013353083995752968,2.6760561670089373,100,0.9109826589595376,True
22589_2c8f7c0b,9,9,6228,4629,0.0236827920016367,3.5436427910026396,120,0.8439306358381503,True
22617_a286f13c,4,4,49828,31013,0.1615229159942828,8.169339083993691,100,0.5771855181825479,True
22653_58d6287d,2,2,464,556,0.0036233330029062927,1.4543983329931507,80,0.9181034482758621,True
22659_0e686e14,5,5,8414,6869,0.029018832996371202,2.8010766669904115,100,0.8195864036130259,True
22668_9c30f6c0,2,2,3974,2661,0.013390667008934543,3.480129667004803,80,0.9383492702566684,True
22671_fdd1b1e6,8,8,840,940,0.006205333993420936,2.5176769160025287,80,0.9607142857142857,True
22678_ff42f120,8,8,4674,3809,0.0185910409927601,3.096173625002848,100,0.8891741548994437,True
22706_58a933f4,2,2,4452,5216,0.01634141600516159,6.498308209003881,200,0.8912848158131177,True
22710_77324fc2,9,9,3656,3739,0.016989833995467052,5.80281029100297,160,0.812089715536105,True
22714_c1ebb6b4,3,3,5424,5166,0.02025820799462963,4.031997500002035,160,0.8608038348082596,True
22729_232da678,4,4,3572,3580,0.01226962500368245,3.187667375008459,100,0.8160694288913773,True
22732_cd2af0ac,7,7,92,180,0.0036230830010026693,1.586232999994536,60,1.0,True
22746_920025a0,7,7,20366,12566,0.0667036250088131,7.860072999988915,120,0.9092605322596484,True
22747_3f6faf4c,9,9,878,994,0.006864417009637691,2.975717125009396,80,0.8462414578587699,True
22749_346e10ae,7,7,2032,2080,0.008656457997858524,1.136484874994494,40,0.9798228346456693,True
22762_dcbdd14d,2,2,4634,4994,0.01558574999216944,2.1604645409970544,80,0.959214501510574,True
22764_b884dce6,3,3,15118,15831,0.058712292011477984,5.14041541700135,120,0.9274374917317105,True
22812_cf865ed1,6,6,24654,19489,0.08512204200087581,6.57578920800006,140,0.22442605662367163,True
22837_7644c972,10,10,2826,3299,0.01334179200057406,1.9690242090000538,60,0.9249823071479123,True
22839_113f2990,2,2,48,85,0.0010681249987101182,1.4068017499957932,60,0.8333333333333334,True
22843_cb38a007,4,4,656,704,0.0037254159979056567,2.187090082996292,60,1.0,True
22843_ff77027f,4,4,704,760,0.003727582996361889,2.0689675839967094,60,1.0,True
22844_9b75b8e0,3,3,894,916,0.004104540988919325,2.051103374993545,80,0.9988814317673378,True
22862_f5406bb0,4,4,2806,1854,0.010206207996816374,1.4414053749933373,60,0.8446186742694227,True
22891_b8c84495,3,3,3346,2917,0.012297582987230271,4.070995166999637,120,0.7931858936043037,True
22892_68138f24,3,3,13520,8787,0.04586995799036231,4.610297334002098,80,0.8857248520710059,True
22893_eb8aa8ac,3,3,7796,8430,0.02836024999851361,6.447732957996777,180,0.6738070805541303,True
22894_5f7c276d,10,10,40992,33529,0.1472717080032453,9.900363124994328,200,0.47118950039032004,True
22895_4533b542,6,6,1832,1672,0.008663000000524335,2.7076280420005787,80,0.9383187772925764,True
22899_5b97e4f5,4,4,1518,1218,0.006537583001772873,2.1608626670058584,80,0.7391304347826086,True
22900_09de4c7a,6,6,3932,4561,0.01628458299092017,5.362999374992796,160,0.8987792472024415,True
22902_83870421,2,2,2806,1962,0.010106209010700695,2.3773311660042964,80,0.9679258731290092,True
22907_ff18dbd5,2,2,936,966,0.0038638749974779785,1.0666116249922197,40,0.9732905982905983,True
22981_93f268ae,8,8,1914,1633,0.008972749987151474,5.254284958995413,140,0.6253918495297806,True
22983_0ab3faaf,3,3,39922,22840,0.12730070800171234,11.96722916699946,160,0.8795902008917389,True
23006_92c5b990,3,3,724,736,0.004417459000251256,1.0948747090005782,40,0.9792817679558011,True
23008_3d1bb7b2,6,6,2102,2195,0.009848125002463348,3.635035417013569,120,0.8996194100856327,True
23021_047d1f8a,5,5,25564,13328,0.078154832997825,3.7007071249972796,80,0.9654201220466281,True
23022_86e6a8a0,2,2,852,870,0.0037174579920247197,3.3639851250045467,120,0.9612676056338029,True
23028_2ca87745,9,9,3486,3846,0.015228749995003454,2.35575370900915,100,0.6990820424555364,True
23037_d0df320c,4,4,2440,2680,0.010258291003992781,3.268386665993603,140,0.9581967213114754,True
23039_b3d04774,5,5,588,672,0.004116125011933036,1.910556999995606,80,0.9013605442176871,True
23041_8d3ea25c,9,9,13808,12825,0.053051625000080094,5.484134375001304,120,0.819090382387022,True
23049_207a41f0,10,10,19384,16814,0.06892841700755525,3.7411156250018394,80,0.4297874535699546,True
23101_6aec02ee,2,2,34592,27857,0.11873412500426639,17.845323832996655,280,0.6672062904717854,True
23103_43bde2a6,2,2,616,730,0.003158875013468787,2.454747541996767,80,0.9594155844155844,True
23103_66470b7e,5,5,1642,1779,0.007630916996276937,2.273657000012463,80,0.9713763702801461,True
23127_38d73061,8,8,2776,2785,0.012852500003646128,3.514383583009476,100,0.9077809798270894,True
23128_cb135b1b,2,2,3002,2659,0.011719707996235229,2.607947708995198,100,0.8720852764823451,True
23163_7b143a6f,2,2,432,472,0.00242379198607523,1.2088931250036694,60,0.8564814814814815,True
23164_659c91ef,7,7,144,260,0.0036522919981507584,4.869992624997394,160,0.4791666666666667,True
23174_8ef93daf,5,5,89312,50051,0.2770460419997107,10.097663833003026,100,0.9620543711931208,True
23178_eb4b4280,6,6,39842,23536,0.12769462500000373,6.4259550840070006,120,0.901912554590633,True
23184_731e5af0,8,8,1206,1286,0.007863999999244697,2.953577124993899,80,0.9353233830845771,True
23199_75dc1efd,2,2,1390,950,0.0053145840065553784,1.6325389579869807,40,0.9827338129496402,True
23214_0c411aa1,9,9,76208,42859,0.23555262500303797,11.099315666986513,140,0.7950477640142767,True
23215_08a54de0,5,5,7318,4412,0.024954790991614573,2.1345972910057753,80,0.9621481279037989,True
23221_42f37ae3,3,3,1634,1766,0.006545042007928714,2.093617499995162,80,0.9847001223990208,True
23238_3c864758,6,6,4500,3629,0.017446124998969026,2.341832541002077,80,0.8988888888888888,True
23239_ba13cf5e,6,6,3514,2305,0.012974084005691111,1.5291614169982495,60,0.8764940239043825,True
23250_aa321310,2,2,444,470,0.0024059589923126623,3.1012845409859437,100,0.972972972972973,True
23259_d655fcc1,6,6,6772,6847,0.02603079201071523,3.0637973330012755,100,0.8199940933254578,True
23265_07de6a0b,4,4,2078,2136,0.009800374988117255,1.7934825419943081,80,0.9499518768046198,True
23308_245d257c,3,3,2530,2509,0.010510958003578708,2.026543500003754,60,0.9019762845849802,True
23309_76dcf100,10,10,9102,10928,0.03528108300815802,10.330919874992105,300,0.11964403427818061,True
23311_ad36a9ec,5,5,7844,4470,0.026493457990000024,2.3298337500018533,80,0.9147118816930138,True
23318_65e3a7c9,4,4,6764,5356,0.023593083999003284,2.5648625000030734,80,0.722501478415139,True
23320_e0711ae9,4,4,18158,13026,0.05964595799741801,7.234108082993771,120,0.9296728714616147,True
23321_c9497b79,4,4,4624,3333,0.016376583007513545,2.9086678750027204,100,0.5681228373702422,True
23322_8f85d82d,9,9,6182,6840,0.02629716599767562,6.818162666997523,260,0.501779359430605,True
23329_6939d5d9,10,10,60812,38081,0.19769516598898917,9.733005209011026,120,0.903177004538578,True
23341_d5ead6d2,6,6,1472,1490,0.008279749992652796,3.383352625009138,140,0.6834239130434783,True
23342_7193a931,9,9,4366,3892,0.01837183399766218,5.398881540997536,120,0.4436555199267064,True
23343_f000bdae,2,2,5778,3058,0.018665915995370597,2.293353124987334,80,0.8721010730356524,True
23351_6104d55d,3,3,5558,3209,0.018522917001973838,2.7305102919926867,100,0.9699532205829435,True
23366_cc0bc28e,2,2,1592,1618,0.006917916995007545,2.427711124997586,100,0.7883165829145728,True
23369_447545f6,6,6,7174,5306,0.026182333007454872,4.828976167002111,120,0.672010036241985,True
23372_4cb88567,10,10,37430,22487,0.12308466700778808,6.528850874994532,120,0.9370291210259151,True
23374_57cca189,4,4,1956,2242,0.009339249998447485,2.6729770000092685,80,0.7382413087934561,True
23403_e539620b,2,2,1642,1262,0.0063567080069333315,2.1595910839969292,60,0.8118148599269184,True
23406_1d36b046,2,2,4554,3691,0.01740895799594,10.674649041990051,260,0.4971453667105841,True
23408_e5fd25ba,3,3,6254,5085,0.023531833998276852,5.932998250005767,140,0.4336424688199552,True
23409_e27e3b8b,6,6,59282,33471,0.19050512500689365,11.011939874995733,120,0.8985189433554873,True
23417_9a9e9937,7,7,62190,36536,0.20116854200023226,14.917356582998764,180,0.7194243447499598,True
23435_e1c96b4d,10,10,2384,2578,0.01249541700235568,1.4475092089996906,60,0.8993288590604027,True
23438_b1ef78f4,7,7,376,534,0.003540959005476907,2.2291713339946,80,0.9468085106382979,True
23439_18900af2,8,8,23210,12727,0.07201895900652744,3.5411330420029117,80,0.8696682464454977,True
23440_5956321f,7,7,24702,13635,0.07841804200143088,5.139213542002835,120,0.6835478908590398,True
23442_28996649,3,3,9328,5168,0.030346500003361143,2.6859922500007087,80,0.9788807890222985,True
23467_9f431540,9,9,22894,17445,0.08226224999816623,5.415461291995598,140,0.9024198479951079,True
23502_5a80f907,7,7,223686,126673,0.7060629159968812,25.51798991698888,140,0.3854778573536118,True
23505_161e8ec5,8,8,2830,2976,0.01251054200110957,2.460912542010192,100,0.8561837455830389,True
7780_6c885e81,6,6,21580,14651,0.07296124999993481,2.437630625005113,60,0.30704355885078777,True
